OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3463338,142.59413,-37.17279,11/12/2017,Sunday
3463339,145.10436,-38.0053,11/12/2017,Monday
3463340,143.86644,-37.60393,11/12/2017,Monday
3463341,145.40114,-36.37225,11/12/2017,Monday
3463342,145.25295,-38.03028,11/12/2017,Sunday
3463343,145.06596,-37.74775,11/12/2017,Monday
3463344,144.19417,-37.81424,18/11/2017,Friday
3463345,144.61049,-37.91855,11/12/2017,Monday
3463346,145.32427,-38.1335,11/12/2017,Monday
3463347,144.96313,-37.83855,22/11/2017,Tuesday
3463348,144.98723,-37.78673,22/11/2017,Wednesday
3463349,145.28762,-37.82489,24/11/2017,Friday
3463350,145.04206,-37.74579,24/11/2017,Friday
3463351,144.04623,-37.04607,23/11/2017,Wednesday
3463352,145.40582,-36.38194,24/11/2017,Thursday
3463353,142.14691,-34.21453,24/11/2017,Friday
3463354,145.19506,-37.83314,24/11/2017,Friday
3463355,145.19534,-37.74918,20/11/2017,Sunday
3463356,144.97245,-37.73548,16/5/2017,Tuesday
3463357,142.00853,-37.7357,24/11/2017,Friday
3463358,143.92315,-35.73087,24/11/2017,Friday
3463359,145.1192,-38.00911,24/11/2017,Friday
3463360,149.67441,-37.49678,29/11/2017,Wednesday
3463361,144.93039,-37.63857,29/11/2017,Tuesday
3463362,144.97156,-37.46911,29/11/2017,Wednesday
3463363,145.48444,-38.15855,29/11/2017,Wednesday
3463364,144.99607,-37.89643,29/11/2017,Tuesday
3463365,145.1456,-38.33882,29/11/2017,Tuesday
3463366,144.96474,-37.81767,21/11/2017,Tuesday
3463367,144.94249,-37.80227,29/11/2017,Tuesday
3463368,145.23761,-37.86981,29/11/2017,Tuesday
3463369,141.28909,-38.16328,29/11/2017,Wednesday
3463370,146.13753,-36.02231,29/11/2017,Wednesday
3463371,145.27905,-38.08258,29/11/2017,Wednesday
3463372,145.40255,-36.33564,30/11/2017,Thursday
3463373,145.13462,-37.75526,5/12/2017,Tuesday
3463374,145.34418,-37.90896,1/12/2017,Friday
3463375,145.10235,-37.78888,5/12/2017,Tuesday
3463376,145.17035,-37.95516,5/12/2017,Tuesday
3463377,145.19206,-37.99347,6/12/2017,Wednesday
3463378,144.98215,-37.79873,5/12/2017,Tuesday
3463379,145.00639,-37.75283,6/12/2017,Tuesday
3463380,145.23806,-38.0218,15/11/2017,Wednesday
3463381,145.99009,-36.55026,1/12/2017,Friday
3463382,145.06279,-37.84242,6/12/2017,Tuesday
3463383,145.14995,-37.89896,3/4/2015,Friday
3463384,144.81635,-38.39358,5/12/2017,Tuesday
3463385,144.94944,-37.81034,5/12/2017,Tuesday
3463386,144.61235,-37.88038,18/11/2017,Friday
3463387,144.35743,-38.15446,19/11/2017,Sunday
3463388,144.91694,-37.83125,19/11/2017,Sunday
3463389,144.89669,-37.81712,21/10/2017,Saturday
3463390,145.76078,-38.4077,19/11/2017,Sunday
3463391,145.17844,-38.07015,19/11/2017,
3463392,146.02552,-38.19368,19/11/2017,Sunday
3463393,145.57027,-37.92038,19/11/2017,
3463394,145.11753,-38.05585,19/11/2017,
3463395,144.88224,-37.63064,19/11/2017,Sunday
3463396,145.85431,-36.80739,19/11/2017,Sunday
3463397,144.6753,-37.57269,19/11/2017,Sunday
3463398,144.98502,-37.84569,19/11/2017,Sunday
3463399,145.02985,-37.95485,24/11/2017,Friday
3463400,144.31864,-38.12508,24/11/2017,Friday
3463401,145.04328,-37.82981,24/11/2017,Friday
3463402,144.34279,-38.19367,24/11/2017,Friday
3463403,144.33725,-38.18018,24/11/2017,Friday
3463404,146.86996,-37.91281,24/11/2017,Friday
3463405,144.95711,-37.81939,24/11/2017,Friday
3463406,144.69308,-37.84901,24/11/2017,Friday
3463407,144.69066,-37.83641,24/11/2017,Thursday
3463408,143.01935,-37.20985,24/11/2017,Friday
3463409,144.26258,-36.82141,24/11/2017,Friday
3463410,144.11699,-38.21375,24/11/2017,Friday
3463411,145.16194,-37.90104,25/10/2017,Wednesday
3463412,144.7404,-37.73589,25/11/2017,Saturday
3463413,144.96222,-37.49382,26/11/2017,Sunday
3463414,145.0221,-37.92007,30/11/2017,Thursday
3463415,143.95205,-35.53623,30/11/2017,Thursday
3463416,145.66521,-37.47039,15/10/2017,Sunday
3463417,145.00223,-37.75653,30/11/2017,Wednesday
3463418,145.17179,-37.93417,30/11/2017,Thursday
3463419,143.04554,-36.71348,12/10/2017,Thursday
3463420,143.85744,-37.55548,30/11/2017,Wednesday
3463421,145.37457,-38.02719,30/11/2017,Wednesday
3463422,145.07,-37.81712,30/11/2017,Wednesday
3463423,145.27616,-37.81233,30/11/2017,Thursday
3463424,145.58272,-37.63722,30/11/2017,Wednesday
3463425,144.9151,-37.7941,6/12/2017,Tuesday
3463426,144.35116,-38.13341,17/10/2017,Tuesday
3463427,145.03955,-37.60936,24/11/2017,Friday
3463428,145.2953,-38.08481,6/12/2017,Tuesday
3463429,144.69285,-36.12947,5/12/2017,Tuesday
3463430,145.57671,-37.91608,6/12/2017,Wednesday
3463431,145.08629,-37.9245,6/12/2017,Wednesday
3463432,145.78408,-38.35277,6/12/2017,Tuesday
3463433,144.89483,-38.3585,6/12/2017,Wednesday
3463434,146.13936,-38.42607,6/12/2017,Wednesday
3463435,144.98381,-37.80646,6/12/2017,Tuesday
3463436,144.95599,-37.81854,6/12/2017,Wednesday
3463437,145.0346,-37.88143,5/12/2017,Tuesday
3463438,145.36822,-37.71973,19/11/2017,Sunday
3463439,145.13377,-38.15361,19/11/2017,Sunday
3463440,145.18089,-37.84851,19/11/2017,
3463441,143.86701,-37.64555,19/11/2017,Sunday
3463442,142.78916,-37.93291,19/11/2017,Sunday
3463443,146.36645,-38.22868,19/11/2017,
3463444,147.15057,-38.2771,12/11/2017,Sunday
3463445,144.93939,-37.70103,10/11/2017,Thursday
3463446,145.75386,-36.6263,20/11/2017,Monday
3463447,144.99437,-37.64875,20/11/2017,Sunday
3463448,144.9361,-37.78362,20/11/2017,Sunday
3463449,143.86933,-37.5482,20/11/2017,Monday
3463450,145.15792,-37.89949,18/11/2017,Saturday
3463451,146.29467,-38.17999,24/11/2017,Friday
3463452,147.07108,-38.09386,24/11/2017,Friday
3463453,144.75791,-37.87688,24/11/2017,Friday
3463454,145.07417,-37.90814,24/11/2017,Friday
3463455,144.2798,-36.73717,24/11/2017,Friday
3463456,145.13235,-37.85212,24/11/2017,Friday
3463457,145.03706,-37.7465,24/11/2017,Friday
3463458,145.02182,-37.92019,25/11/2017,Friday
3463459,148.0009,-37.8489,25/11/2017,Saturday
3463460,145.4012,-36.39296,24/11/2017,Thursday
3463461,145.08598,-37.88001,25/11/2017,Friday
3463462,145.31927,-38.11774,24/11/2017,Friday
3463463,144.99899,-37.87182,25/11/2017,Friday
3463464,141.79448,-37.88065,30/11/2017,Thursday
3463465,144.88213,-37.82027,30/11/2017,Thursday
3463466,146.72624,-36.0737,30/11/2017,Wednesday
3463467,145.10255,-37.9115,30/11/2017,Thursday
3463468,143.45642,-38.34509,30/11/2017,Thursday
3463469,144.97085,-37.77724,30/11/2017,Thursday
3463470,145.30738,-38.02632,27/11/2017,Sunday
3463471,146.28617,-38.19566,30/11/2017,Thursday
3463472,144.55088,-37.68551,30/11/2017,Wednesday
3463473,144.61236,-37.47796,30/11/2017,Thursday
3463474,143.86205,-37.56473,30/11/2017,Wednesday
3463475,144.95855,-37.74053,30/11/2017,Thursday
3463476,144.76471,-37.72563,1/12/2017,Friday
3463477,144.90645,-37.76039,6/12/2017,Tuesday
3463478,145.13067,-37.79728,6/12/2017,Wednesday
3463479,144.91198,-37.83336,17/10/2017,Tuesday
3463480,145.35577,-37.86076,6/12/2017,Wednesday
3463481,144.33275,-38.19585,6/12/2017,Wednesday
3463482,145.27881,-37.84532,6/12/2017,Wednesday
3463483,144.40312,-36.65604,30/11/2017,Thursday
3463484,144.93766,-37.73142,6/12/2017,Wednesday
3463485,144.8811,-37.77503,6/12/2017,Tuesday
3463486,144.34858,-38.16954,6/12/2017,Wednesday
3463487,144.97225,-37.76844,4/12/2017,Sunday
3463488,146.10194,-38.74253,6/12/2017,Wednesday
3463489,144.79145,-37.79114,6/12/2017,Wednesday
3463490,145.37438,-38.5207,19/11/2017,Sunday
3463491,146.1623,-37.59804,19/11/2017,Sunday
3463492,145.39544,-37.91135,19/11/2017,Sunday
3463493,145.28005,-38.1127,20/11/2017,Monday
3463494,145.16515,-38.1469,20/11/2017,Sunday
3463495,144.35989,-37.36526,20/11/2017,Sunday
3463496,145.08027,-38.00384,20/11/2017,Monday
3463497,145.45396,-38.02872,19/11/2017,Sunday
3463498,145.06463,-37.75603,20/11/2017,Monday
3463499,142.20436,-36.71663,20/11/2017,Monday
3463500,144.95485,-37.81887,22/8/2017,Tuesday
3463501,145.05638,-37.75506,20/11/2017,Monday
3463502,146.06485,-36.51968,20/11/2017,Monday
3463503,144.73559,-37.74324,24/11/2017,Thursday
3463504,145.5316,-35.92547,25/11/2017,Saturday
3463505,145.24893,-38.17211,25/11/2017,Saturday
3463506,143.83748,-37.56818,25/11/2017,Saturday
3463507,144.97905,-37.69162,25/11/2017,Saturday
3463508,144.9853,-38.32948,25/11/2017,Saturday
3463509,144.94121,-37.84313,24/11/2017,Friday
3463510,144.69092,-37.83513,25/11/2017,Saturday
3463511,145.96769,-38.27568,25/11/2017,Saturday
3463512,142.97757,-38.47841,25/11/2017,Saturday
3463513,147.45023,-36.72326,25/11/2017,Saturday
3463514,144.3621,-38.14766,25/11/2017,Saturday
3463515,144.99185,-37.85731,23/11/2017,Thursday
3463516,145.05283,-37.87812,1/12/2017,Friday
3463517,144.96839,-37.79226,1/12/2017,Friday
3463518,145.23253,-38.01572,29/11/2017,Tuesday
3463519,145.24707,-38.00304,1/12/2017,Thursday
3463520,145.09716,-37.88475,18/11/2017,Saturday
3463521,145.01718,-37.82724,1/12/2017,Thursday
3463522,143.17131,-37.65947,30/11/2017,Thursday
3463523,144.12206,-37.24184,1/12/2017,Friday
3463524,144.90568,-37.78403,1/12/2017,Friday
3463525,145.36986,-37.29094,28/11/2017,Monday
3463526,142.20494,-36.72305,1/12/2017,Friday
3463527,145.22018,-37.92644,1/12/2017,Friday
3463528,145.78703,-38.23461,1/12/2017,Friday
3463529,144.97075,-37.79605,6/12/2017,Wednesday
3463530,145.20044,-37.74841,6/12/2017,Wednesday
3463531,144.88277,-37.68579,6/12/2017,Wednesday
3463532,144.8841,-37.78295,6/12/2017,Wednesday
3463533,145.0139,-37.75496,7/12/2017,Thursday
3463534,144.74943,-37.7912,6/12/2017,Wednesday
3463535,145.0902,-37.88285,6/12/2017,Wednesday
3463536,144.88347,-37.81282,7/12/2017,Thursday
3463537,145.45604,-38.06213,7/12/2017,Thursday
3463538,144.93271,-37.78137,7/12/2017,Thursday
3463539,145.31515,-38.0499,7/12/2017,Thursday
3463540,144.96654,-37.81549,20/11/2017,Monday
3463541,145.21741,-37.8451,7/12/2017,Thursday
3463542,145.15194,-37.954,20/11/2017,Monday
3463543,145.19403,-38.11717,18/11/2017,Saturday
3463544,144.31726,-36.70529,20/11/2017,Monday
3463545,145.34498,-37.81956,20/11/2017,Monday
3463546,145.25909,-38.20427,20/11/2017,Monday
3463547,145.15539,-37.84074,20/11/2017,Monday
3463548,144.36702,-37.39161,20/11/2017,Sunday
3463549,144.97908,-37.82627,20/11/2017,Monday
3463550,145.31872,-38.15974,20/11/2017,Monday
3463551,145.10887,-38.03916,20/11/2017,Monday
3463552,145.3081,-37.79038,20/11/2017,Sunday
3463553,144.33749,-38.08166,20/11/2017,Sunday
3463554,144.27408,-36.75525,20/11/2017,Monday
3463555,144.94451,-37.79146,22/11/2017,Wednesday
3463556,142.58385,-37.06382,25/11/2017,Saturday
3463557,144.98833,-37.65739,25/11/2017,Saturday
3463558,144.81675,-38.38328,25/11/2017,Friday
3463559,143.35595,-37.42542,25/11/2017,Saturday
3463560,145.01828,-37.74675,10/11/2017,Thursday
3463561,146.53304,-38.1995,25/11/2017,Saturday
3463562,145.27004,-37.84486,25/11/2017,Saturday
3463563,145.29757,-37.88893,25/11/2017,Saturday
3463564,145.28801,-38.00809,25/11/2017,Saturday
3463565,144.94735,-37.72236,25/11/2017,Saturday
3463566,145.42657,-38.03659,25/11/2017,Saturday
3463567,144.67893,-37.84744,25/11/2017,Saturday
3463568,144.92889,-37.73696,23/11/2017,Thursday
3463569,145.52188,-37.78666,1/12/2017,Thursday
3463570,144.97014,-37.74169,1/12/2017,Thursday
3463571,144.97976,-37.78544,1/12/2017,Friday
3463572,144.99792,-37.84738,1/12/2017,Friday
3463573,145.32553,-38.10337,1/12/2017,Thursday
3463574,145.02001,-37.85947,1/12/2017,Friday
3463575,144.44408,-38.1728,1/12/2017,Friday
3463576,145.15047,-37.90217,1/12/2017,Friday
3463577,143.76857,-37.59676,30/11/2017,Thursday
3463578,144.81787,-37.73281,1/12/2017,Friday
3463579,145.02173,-37.84902,1/12/2017,Friday
3463580,145.26107,-37.84328,1/12/2017,Friday
3463581,142.0367,-37.73467,7/12/2017,Wednesday
3463582,144.96265,-37.71691,7/12/2017,Wednesday
3463583,144.84975,-37.79815,7/12/2017,Thursday
3463584,145.16281,-37.87923,7/12/2017,Wednesday
3463585,145.00227,-37.81073,7/12/2017,Thursday
3463586,145.13696,-37.61296,7/12/2017,Thursday
3463587,144.97972,-37.86485,3/12/2017,Sunday
3463588,145.02294,-37.84276,7/12/2017,Wednesday
3463589,145.03172,-36.29948,4/12/2017,Sunday
3463590,145.156,-37.67384,7/12/2017,Thursday
3463591,146.53347,-38.19423,7/12/2017,Thursday
3463592,145.28593,-37.85708,6/12/2017,Tuesday
3463593,145.36324,-37.77505,7/12/2017,Thursday
3463594,145.29233,-38.10047,20/11/2017,Monday
3463595,147.91299,-37.82036,20/11/2017,Monday
3463596,144.88694,-37.79016,20/11/2017,Monday
3463597,144.25073,-36.77257,20/11/2017,Sunday
3463598,145.04497,-37.75709,20/11/2017,Sunday
3463599,144.5903,-37.85615,20/11/2017,Sunday
3463600,145.07817,-37.88724,12/11/2017,Sunday
3463601,145.24517,-38.03451,19/11/2017,Sunday
3463602,145.00165,-37.75229,21/11/2017,Tuesday
3463603,145.05509,-37.92064,21/11/2017,Monday
3463604,145.01221,-37.90052,16/11/2017,Thursday
3463605,145.14432,-37.93171,21/11/2017,Tuesday
3463606,145.05194,-37.92023,21/11/2017,Tuesday
3463607,144.97138,-37.82299,25/11/2017,Saturday
3463608,145.20606,-37.7395,25/11/2017,Saturday
3463609,149.21613,-37.29366,25/11/2017,Friday
3463610,144.99307,-37.81789,25/11/2017,Friday
3463611,144.9045,-37.76842,25/11/2017,Friday
3463612,145.01976,-37.76542,25/11/2017,Friday
3463613,145.11285,-37.90538,26/11/2017,
3463614,143.87642,-37.56081,25/11/2017,Friday
3463615,145.39768,-36.41814,26/11/2017,Sunday
3463616,144.99926,-37.93912,24/11/2017,Friday
3463617,145.2435,-37.89174,25/11/2017,Saturday
3463618,147.37719,-37.23975,24/11/2017,Thursday
3463619,146.13595,-37.29586,26/11/2017,Sunday
3463620,144.98511,-37.79408,1/12/2017,Friday
3463621,145.29991,-37.84467,30/11/2017,Thursday
3463622,145.41176,-37.65721,1/12/2017,Friday
3463623,144.99461,-37.78566,30/11/2017,Wednesday
3463624,144.92349,-37.72748,1/12/2017,Friday
3463625,143.93715,-38.48425,1/12/2017,Friday
3463626,145.08258,-37.7649,30/11/2017,Thursday
3463627,145.09565,-38.18879,1/12/2017,Friday
3463628,145.1964,-38.0701,1/12/2017,Friday
3463629,144.74331,-37.35067,1/12/2017,Thursday
3463630,144.87197,-37.71823,1/12/2017,Friday
3463631,146.29523,-38.99482,1/12/2017,Friday
3463632,143.30772,-36.61738,1/12/2017,Thursday
3463633,145.0438,-37.80836,7/12/2017,Wednesday
3463634,144.70878,-37.93897,7/12/2017,Wednesday
3463635,147.04966,-38.07959,7/12/2017,Thursday
3463636,144.99894,-37.17907,7/12/2017,Thursday
3463637,145.24523,-37.98887,7/12/2017,Thursday
3463638,144.78587,-37.50441,7/12/2017,Thursday
3463639,144.83419,-37.77757,7/12/2017,Thursday
3463640,144.97451,-37.75877,4/11/2017,Saturday
3463641,143.06669,-38.45553,7/12/2017,Thursday
3463642,144.9194,-37.68239,7/12/2017,Thursday
3463643,144.96257,-37.73733,7/12/2017,Thursday
3463644,145.36114,-37.96118,30/11/2017,Thursday
3463645,145.01971,-37.86126,8/12/2017,Friday
3463646,143.55246,-35.33226,21/11/2017,Tuesday
3463647,145.08347,-37.14211,21/11/2017,Tuesday
3463648,144.73681,-37.7798,21/11/2017,Tuesday
3463649,146.71459,-38.34929,20/11/2017,Monday
3463650,144.95618,-37.82552,18/11/2017,Friday
3463651,145.10932,-37.54637,21/11/2017,Tuesday
3463652,144.99331,-37.8522,23/9/2017,Saturday
3463653,145.10173,-38.25803,21/11/2017,Tuesday
3463654,144.99163,-37.79971,21/11/2017,Tuesday
3463655,144.76024,-37.78933,21/11/2017,Tuesday
3463656,144.82213,-37.74689,21/11/2017,Tuesday
3463657,144.94398,-37.8003,21/11/2017,Monday
3463658,142.53478,-37.82634,19/11/2017,Sunday
3463659,145.30859,-37.99673,26/11/2017,Sunday
3463660,144.92761,-38.47326,28/10/2017,Friday
3463661,145.27858,-38.08709,26/11/2017,Sunday
3463662,144.94215,-37.83848,26/11/2017,Sunday
3463663,144.92209,-37.69995,25/11/2017,Saturday
3463664,144.82916,-38.37257,19/11/2017,Sunday
3463665,145.62809,-37.77276,24/11/2017,Friday
3463666,143.83756,-37.56771,26/11/2017,
3463667,145.06913,-37.68184,25/11/2017,Saturday
3463668,145.00719,-37.71945,25/11/2017,Saturday
3463669,146.90758,-36.10177,26/11/2017,
3463670,146.01329,-36.01301,24/11/2017,Friday
3463671,145.11391,-37.51843,26/11/2017,Sunday
3463672,145.23037,-37.99639,1/12/2017,Friday
3463673,145.30431,-37.78539,1/12/2017,Friday
3463674,145.24619,-37.82075,1/12/2017,Thursday
3463675,145.05901,-37.81391,1/12/2017,Friday
3463676,145.06511,-37.79326,30/11/2017,Thursday
3463677,144.93054,-37.78827,1/12/2017,Friday
3463678,144.82589,-37.81516,1/12/2017,Friday
3463679,144.92804,-37.6094,1/12/2017,Friday
3463680,144.54808,-38.21467,1/12/2017,Friday
3463681,144.941,-37.78847,2/12/2017,Saturday
3463682,144.9581,-37.82764,2/12/2017,Saturday
3463683,145.06731,-37.68701,2/12/2017,Saturday
3463684,144.8253,-37.75551,2/12/2017,Saturday
3463685,144.95133,-37.79647,8/12/2017,Thursday
3463686,145.02117,-37.73522,8/12/2017,Friday
3463687,144.92273,-37.73754,7/12/2017,Wednesday
3463688,144.75538,-37.77699,1/12/2017,Thursday
3463689,144.94541,-37.80853,2/11/2017,Wednesday
3463690,144.99649,-37.85034,1/12/2017,Thursday
3463691,143.86617,-37.56071,6/12/2017,Tuesday
3463692,144.92519,-37.66024,6/12/2017,Tuesday
3463693,144.68729,-37.84073,8/12/2017,Friday
3463694,144.98856,-37.79192,29/11/2017,Wednesday
3463695,142.27812,-36.77643,5/12/2017,Tuesday
3463696,145.47519,-38.07168,8/12/2017,Friday
3463697,144.24725,-37.39667,7/12/2017,Thursday
3463698,144.97065,-37.84389,21/11/2017,Tuesday
3463699,144.37726,-36.77236,21/11/2017,Tuesday
3463700,144.95904,-37.82968,21/11/2017,Tuesday
3463701,143.55139,-35.3379,21/11/2017,Tuesday
3463702,145.00374,-37.91496,21/11/2017,Tuesday
3463703,145.02587,-37.86966,21/11/2017,Tuesday
3463704,144.3191,-36.71379,21/11/2017,Tuesday
3463705,142.15277,-34.20305,20/11/2017,Monday
3463706,144.89123,-37.79171,21/11/2017,Tuesday
3463707,144.64228,-37.89253,21/11/2017,Tuesday
3463708,147.08215,-38.18334,21/11/2017,Tuesday
3463709,146.82518,-36.10282,21/11/2017,Tuesday
3463710,144.31418,-36.71405,20/11/2017,Monday
3463711,145.07281,-37.90798,22/11/2017,Wednesday
3463712,145.37748,-37.76436,26/11/2017,Sunday
3463713,145.01433,-37.77527,26/11/2017,Sunday
3463714,145.07713,-37.96804,23/11/2017,Thursday
3463715,144.8647,-37.85215,26/11/2017,Sunday
3463716,145.08515,-37.46033,26/11/2017,Sunday
3463717,144.85003,-37.77621,26/11/2017,Sunday
3463718,142.85765,-38.42587,27/11/2017,Monday
3463719,144.95594,-37.82947,15/11/2017,Wednesday
3463720,145.17956,-37.8355,24/11/2017,Friday
3463721,146.22988,-37.18608,24/11/2017,Friday
3463722,144.98818,-37.81442,27/11/2017,Monday
3463723,144.88367,-37.68198,27/11/2017,Monday
3463724,144.76206,-38.35205,27/11/2017,Sunday
3463725,146.06046,-38.12132,2/12/2017,Saturday
3463726,145.01083,-37.68613,2/12/2017,Saturday
3463727,145.28188,-37.884,2/12/2017,Saturday
3463728,145.0091,-37.84111,2/12/2017,Saturday
3463729,144.96262,-37.69172,2/12/2017,Saturday
3463730,144.2281,-37.60048,2/12/2017,Saturday
3463731,145.38126,-37.81067,2/12/2017,Friday
3463732,144.98524,-37.67972,2/12/2017,Saturday
3463733,144.96095,-37.82285,2/12/2017,Friday
3463734,145.30829,-38.01849,2/12/2017,Saturday
3463735,145.15212,-37.03379,2/12/2017,Saturday
3463736,145.25183,-37.98902,2/12/2017,Saturday
3463737,145.13398,-37.77074,2/12/2017,Friday
3463738,144.74964,-36.14051,7/12/2017,Thursday
3463739,143.91572,-37.53822,8/12/2017,Friday
3463740,144.8016,-37.70329,8/12/2017,Friday
3463741,145.37994,-37.78689,8/12/2017,Friday
3463742,144.91914,-37.68225,8/12/2017,Friday
3463743,144.80296,-37.83644,8/12/2017,Friday
3463744,145.2821,-37.82785,8/12/2017,Friday
3463745,145.98034,-36.69597,8/12/2017,Friday
3463746,145.09998,-37.78483,7/12/2017,Thursday
3463747,144.49076,-38.19915,21/11/2017,Tuesday
3463748,144.59457,-37.46916,8/12/2017,Friday
3463749,144.32978,-38.14098,8/12/2017,Friday
3463750,145.10555,-37.88607,7/12/2017,Thursday
3463751,144.95616,-37.77093,22/11/2017,Wednesday
3463752,144.93536,-37.78327,20/11/2017,Monday
3463753,144.99428,-37.84616,18/11/2017,Saturday
3463754,145.28369,-38.11433,21/11/2017,Monday
3463755,144.98391,-37.79395,18/11/2017,Saturday
3463756,145.0447,-37.87785,22/11/2017,Wednesday
3463757,145.1482,-37.97241,22/11/2017,Tuesday
3463758,144.4848,-37.27419,22/11/2017,Wednesday
3463759,146.3703,-37.10451,22/11/2017,Tuesday
3463760,145.01083,-37.77566,21/11/2017,Tuesday
3463761,144.24042,-36.8102,22/11/2017,Tuesday
3463762,144.93793,-37.71664,13/11/2017,Monday
3463763,143.78535,-37.31736,22/11/2017,Wednesday
3463764,144.92321,-37.73359,3/11/2017,Friday
3463765,144.84237,-37.83651,27/11/2017,Monday
3463766,145.07338,-37.75565,27/11/2017,Monday
3463767,144.39235,-38.17086,27/11/2017,Sunday
3463768,145.14958,-37.89852,23/11/2017,Thursday
3463769,145.17147,-37.6498,27/11/2017,Monday
3463770,145.21465,-37.88489,27/11/2017,Sunday
3463771,145.49133,-38.02993,27/11/2017,Sunday
